;elevation;speed;distance;heartrate;time;moving;segment;heartrate_zones;heartrate_zone_colors
1791;292.79999999999995;4.311026380524637;4.311026380524637;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1792;292.79999999999995;5.154948116425169;5.154948116425169;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1793;292.79999999999995;4.6966412144225815;4.6966412144225815;165.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1794;292.79999999999995;4.302955866537583;4.302955866537583;165.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1795;292.6;4.714415917771767;4.714415917771767;165.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1796;292.6;3.8682209514050143;3.8682209514050143;165.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1797;292.6;4.695919822504855;4.695919822504855;165.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1798;292.6;4.705189836120618;4.705189836120618;165.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1799;292.6;4.723839139486888;4.723839139486888;165.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1800;292.6;4.283924871032154;4.283924871032154;165.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1801;292.6;4.318897673200014;4.318897673200014;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1802;292.6;4.311025280715563;4.311025280715563;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1803;292.6;3.8790758339621334;3.8790758339621334;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1804;292.6;4.294674668259172;4.294674668259172;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1805;292.6;4.293729049686681;4.293729049686681;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1806;292.6;4.317745902462647;4.317745902462647;163.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1807;292.79999999999995;3.942433198836835;3.942433198836835;162.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1808;292.79999999999995;3.965112471229366;3.965112471229366;162.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1809;292.79999999999995;3.9134245910643854;3.9134245910643854;163.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1810;292.79999999999995;4.731216293610552;4.731216293610552;163.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1811;292.79999999999995;5.154946427965248;5.154946427965248;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1812;292.79999999999995;4.341287914277635;4.341287914277635;163.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1813;292.79999999999995;5.159842743539926;5.159842743539926;162.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1814;293.0;5.139530293992088;5.139530293992088;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1815;293.0;5.165965230826015;5.165965230826015;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1816;293.0;4.459741501603082;4.459741501603082;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1817;293.0;4.552189004968673;4.552189004968673;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1818;293.0;4.6802539859474805;4.6802539859474805;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1819;293.0;4.680253381885051;4.680253381885051;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1820;293.0;4.371176166646538;4.371176166646538;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1821;293.0;4.80633519946077;4.80633519946077;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1822;293.0;4.984597379173642;4.984597379173642;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1823;293.0;4.866813138068727;4.866813138068727;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1824;293.0;5.28835391173748;5.28835391173748;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1825;293.0;4.78260871856704;4.78260871856704;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1826;293.0;4.703534525938023;4.703534525938023;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1827;293.0;4.756094613768521;4.756094613768521;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1828;293.0;4.494158803772033;4.494158803772033;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1829;293.0;5.4088015207971205;5.4088015207971205;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1830;293.0;4.937862144315122;4.937862144315122;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1831;293.0;4.847948661843966;4.847948661843966;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1832;293.0;4.176476845457023;4.176476845457023;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1833;293.0;5.0236422774708025;5.0236422774708025;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1834;293.0;5.283257274657923;5.283257274657923;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1835;293.0;5.507780538544612;5.507780538544612;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1836;293.0;5.84606596366871;5.84606596366871;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1837;293.0;5.647943025717918;5.647943025717918;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1838;292.79999999999995;5.880100988303357;5.880100988303357;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1839;292.79999999999995;6.057802076932446;6.057802076932446;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1840;292.79999999999995;5.647936721646072;5.647936721646072;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1841;292.79999999999995;5.876691858828495;5.876691858828495;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1842;292.79999999999995;5.365638851933379;5.365638851933379;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1843;292.79999999999995;5.557832588048057;5.557832588048057;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1844;292.79999999999995;5.379612381049932;5.379612381049932;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1845;292.6;5.646442284787508;5.646442284787508;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1846;292.6;5.343006136627273;5.343006136627273;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1847;292.6;5.079551912388857;5.079551912388857;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1848;292.4;4.695881263450029;4.695881263450029;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1849;292.4;5.415358308716955;5.415358308716955;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1850;292.4;5.11645707982712;5.11645707982712;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1851;292.20000000000005;5.234208672219412;5.234208672219412;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1852;292.0;5.2372014385241155;5.2372014385241155;160.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1853;292.0;4.024214553313934;4.024214553313934;160.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1854;292.0;4.437818098952424;4.437818098952424;160.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1855;291.79999999999995;4.10914684935577;4.10914684935577;160.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1856;291.79999999999995;4.912777840348789;4.912777840348789;160.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1857;291.79999999999995;4.787658929242504;4.787658929242504;160.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1858;291.79999999999995;5.913215059533101;5.913215059533101;159.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1859;291.6;5.5406351969618965;5.5406351969618965;159.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1860;291.6;5.513990376087887;5.513990376087887;159.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1861;291.6;5.189339753811301;5.189339753811301;160.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1862;291.6;5.366516705873842;5.366516705873842;160.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1863;291.4;3.525802531256959;3.525802531256959;160.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1864;291.4;3.596572123244644;3.596572123244644;160.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1865;291.4;3.203043056125909;3.203043056125909;160.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1866;291.4;3.5407244471388135;3.5407244471388135;160.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1867;291.20000000000005;3.9503383937628964;3.9503383937628964;160.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1868;291.20000000000005;4.774096436335529;4.774096436335529;160.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1869;291.20000000000005;4.317740115667028;4.317740115667028;160.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1870;291.20000000000005;4.27093389055634;4.27093389055634;160.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1871;291.20000000000005;4.354694299013587;4.354694299013587;160.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1872;291.20000000000005;4.829910193966467;4.829910193966467;160.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1873;291.20000000000005;6.067762436717374;6.067762436717374;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1874;291.20000000000005;5.715103357182716;5.715103357182716;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1875;291.20000000000005;5.237360152005144;5.237360152005144;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1876;291.4;5.2766037101307015;5.2766037101307015;160.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1877;291.4;7.833989655156407;7.833989655156407;160.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1878;291.4;3.5843223545967784;3.5843223545967784;160.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1879;291.6;;1.791651163542343;137.0;81.0;False;1;Zone 2 [135, 146];rgb(67, 56, 128)
1880;291.6;1.2603826743197886;1.2603826743197886;137.0;1.0;True;1;Zone 2 [135, 146];rgb(67, 56, 128)
1881;291.6;1.893719868196305;1.893719868196305;137.0;1.0;True;1;Zone 2 [135, 146];rgb(67, 56, 128)
1882;291.6;2.2192046455482797;2.2192046455482797;137.0;1.0;True;1;Zone 2 [135, 146];rgb(67, 56, 128)
1883;291.6;2.460646176249898;2.460646176249898;137.0;1.0;True;1;Zone 2 [135, 146];rgb(67, 56, 128)
1884;291.6;3.6179479255347182;3.6179479255347182;137.0;1.0;True;2;Zone 2 [135, 146];rgb(67, 56, 128)
1885;291.6;3.2482008859036617;3.2482008859036617;138.0;1.0;True;2;Zone 2 [135, 146];rgb(67, 56, 128)
1886;291.6;4.74041097737034;4.74041097737034;138.0;1.0;True;2;Zone 2 [135, 146];rgb(67, 56, 128)
1887;291.6;3.9374050442245414;3.9374050442245414;139.0;1.0;True;2;Zone 2 [135, 146];rgb(67, 56, 128)
1888;291.6;5.570545965011196;5.570545965011196;140.0;1.0;True;2;Zone 2 [135, 146];rgb(67, 56, 128)
1889;291.6;5.836994979626079;5.836994979626079;140.0;1.0;True;2;Zone 2 [135, 146];rgb(67, 56, 128)
1890;291.79999999999995;6.4252035125316;6.4252035125316;143.0;1.0;True;2;Zone 2 [135, 146];rgb(67, 56, 128)
1891;291.79999999999995;7.051888749889116;7.051888749889116;146.0;1.0;True;2;Zone 3 [146, 155];rgb(49, 104, 142)
1892;292.0;7.103452100707551;7.103452100707551;147.0;1.0;True;2;Zone 3 [146, 155];rgb(49, 104, 142)
1893;292.0;7.127351939174466;7.127351939174466;147.0;1.0;True;2;Zone 3 [146, 155];rgb(49, 104, 142)
1894;292.0;7.1728270969020045;7.1728270969020045;147.0;1.0;True;2;Zone 3 [146, 155];rgb(49, 104, 142)
1895;292.20000000000005;6.784108730165507;6.784108730165507;148.0;1.0;True;2;Zone 3 [146, 155];rgb(49, 104, 142)
1896;292.20000000000005;6.655102613935666;6.655102613935666;148.0;1.0;True;2;Zone 3 [146, 155];rgb(49, 104, 142)
1897;292.20000000000005;6.846663421053638;6.846663421053638;149.0;1.0;True;2;Zone 3 [146, 155];rgb(49, 104, 142)
1898;292.20000000000005;6.379131338013938;6.379131338013938;151.0;1.0;True;2;Zone 3 [146, 155];rgb(49, 104, 142)
1899;292.20000000000005;6.065355018549186;6.065355018549186;157.0;1.0;True;2;Zone 4 [155, 165];rgb(34, 144, 140)
1900;292.4;6.472162576778788;6.472162576778788;163.0;1.0;True;2;Zone 4 [155, 165];rgb(34, 144, 140)
1901;292.4;6.733583156627746;6.733583156627746;164.0;1.0;True;2;Zone 4 [155, 165];rgb(34, 144, 140)
1902;292.4;6.447567356833146;6.447567356833146;165.0;1.0;True;2;Zone 5 [165, 169];rgb(53, 183, 121)
1903;292.20000000000005;6.520563429068021;6.520563429068021;165.0;1.0;True;2;Zone 5 [165, 169];rgb(53, 183, 121)
1904;292.20000000000005;6.900383776056549;6.900383776056549;166.0;1.0;True;2;Zone 5 [165, 169];rgb(53, 183, 121)
1905;292.20000000000005;6.021160044890881;6.021160044890881;166.0;1.0;True;2;Zone 5 [165, 169];rgb(53, 183, 121)
1906;292.20000000000005;6.162362280092112;6.162362280092112;167.0;1.0;True;2;Zone 5 [165, 169];rgb(53, 183, 121)
1907;292.20000000000005;6.371503897748114;6.371503897748114;168.0;1.0;True;2;Zone 5 [165, 169];rgb(53, 183, 121)
1908;292.20000000000005;6.497438346721827;6.497438346721827;168.0;1.0;True;2;Zone 5 [165, 169];rgb(53, 183, 121)
1909;292.20000000000005;6.18763992069297;6.18763992069297;167.0;1.0;True;2;Zone 5 [165, 169];rgb(53, 183, 121)
1910;292.20000000000005;6.23482468240713;6.23482468240713;167.0;1.0;True;2;Zone 5 [165, 169];rgb(53, 183, 121)
1911;292.20000000000005;6.057829234534334;6.057829234534334;168.0;1.0;True;2;Zone 5 [165, 169];rgb(53, 183, 121)
1912;292.20000000000005;6.497254221234981;6.497254221234981;168.0;1.0;True;2;Zone 5 [165, 169];rgb(53, 183, 121)
1913;292.20000000000005;6.790001949713717;6.790001949713717;169.0;1.0;True;2;Zone 6 [169, 174];rgb(146, 214, 65)
1914;292.20000000000005;6.535687307293638;6.535687307293638;169.0;1.0;True;2;Zone 6 [169, 174];rgb(146, 214, 65)
1915;292.20000000000005;6.723451228174663;6.723451228174663;170.0;1.0;True;2;Zone 6 [169, 174];rgb(146, 214, 65)
1916;292.20000000000005;6.100703063849304;6.100703063849304;171.0;1.0;True;2;Zone 6 [169, 174];rgb(146, 214, 65)
1917;292.20000000000005;5.78327202608539;5.78327202608539;171.0;1.0;True;2;Zone 6 [169, 174];rgb(146, 214, 65)
1918;292.20000000000005;6.038811411173072;6.038811411173072;172.0;1.0;True;2;Zone 6 [169, 174];rgb(146, 214, 65)
1919;292.20000000000005;6.280780760072188;6.280780760072188;172.0;1.0;True;2;Zone 6 [169, 174];rgb(146, 214, 65)
1920;292.20000000000005;6.14867472132598;6.14867472132598;173.0;1.0;True;2;Zone 6 [169, 174];rgb(146, 214, 65)
1921;292.20000000000005;6.23346727454023;6.23346727454023;173.0;1.0;True;2;Zone 6 [169, 174];rgb(146, 214, 65)
1922;292.20000000000005;5.84086376057876;5.84086376057876;174.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1923;292.20000000000005;5.59186819797844;5.59186819797844;174.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1924;292.20000000000005;5.657183217473221;5.657183217473221;175.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1925;292.20000000000005;5.7987232492446035;5.7987232492446035;175.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1926;292.20000000000005;5.732875190181265;5.732875190181265;175.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1927;292.20000000000005;6.141547297675534;6.141547297675534;175.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1928;292.20000000000005;5.907126327153234;5.907126327153234;175.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1929;292.20000000000005;5.973880663606099;5.973880663606099;175.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1930;292.20000000000005;6.106111959219926;6.106111959219926;175.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1931;292.20000000000005;6.044506365121086;6.044506365121086;175.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1932;292.20000000000005;6.17126848081008;6.17126848081008;175.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1933;292.20000000000005;6.044493110256323;6.044493110256323;175.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1934;292.20000000000005;6.10162105364045;6.10162105364045;175.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1935;292.20000000000005;6.011760026826738;6.011760026826738;176.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1936;292.20000000000005;5.938596310359239;5.938596310359239;176.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1937;292.0;6.07988380641063;6.07988380641063;177.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1938;292.0;5.972363920589167;5.972363920589167;177.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1939;292.0;6.216585876573296;6.216585876573296;177.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1940;292.0;5.904757226596439;5.904757226596439;178.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1941;292.0;5.9416263699902325;5.9416263699902325;178.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1942;292.0;6.213207006191012;6.213207006191012;178.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1943;292.0;6.321353392360041;6.321353392360041;178.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1944;292.0;5.970160403261671;5.970160403261671;178.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1945;292.0;6.292416964096274;6.292416964096274;178.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1946;292.0;6.069845412568758;6.069845412568758;178.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1947;292.0;6.081103678926677;6.081103678926677;178.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1948;292.0;5.909214682464241;5.909214682464241;178.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1949;292.0;5.84545606294594;5.84545606294594;178.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1950;292.0;6.31817107555379;6.31817107555379;178.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1951;292.0;5.604251534365599;5.604251534365599;178.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1952;292.0;5.555070642339625;5.555070642339625;178.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1953;292.0;6.111871908622724;6.111871908622724;178.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1954;292.0;6.144589508748495;6.144589508748495;179.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1955;292.0;6.06874687520925;6.06874687520925;179.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1956;292.0;5.93277123314731;5.93277123314731;179.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1957;292.0;6.012276236159226;6.012276236159226;179.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1958;292.0;6.039822158136831;6.039822158136831;180.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1959;291.79999999999995;6.340127036695631;6.340127036695631;180.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1960;291.79999999999995;6.141497214895382;6.141497214895382;180.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1961;291.79999999999995;6.233408621518557;6.233408621518557;180.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1962;291.79999999999995;5.979445232684374;5.979445232684374;181.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1963;291.79999999999995;5.7941835003101545;5.7941835003101545;182.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1964;291.79999999999995;5.876939673886334;5.876939673886334;182.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1965;291.79999999999995;5.289503812028455;5.289503812028455;182.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1966;291.79999999999995;5.396908195215063;5.396908195215063;182.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1967;291.79999999999995;5.576017171573393;5.576017171573393;182.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1968;292.0;5.309605643860513;5.309605643860513;182.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1969;292.0;5.369022809405748;5.369022809405748;182.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1970;292.0;5.122923145590757;5.122923145590757;182.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1971;292.0;5.325268938083515;5.325268938083515;182.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1972;291.79999999999995;5.908095392116586;5.908095392116586;182.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1973;291.79999999999995;5.902695046600423;5.902695046600423;182.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1974;291.79999999999995;5.994037342893837;5.994037342893837;181.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1975;291.79999999999995;6.038643003253687;6.038643003253687;182.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1976;291.6;5.904984793957246;5.904984793957246;182.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1977;291.6;5.6090491174941155;5.6090491174941155;181.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1978;291.4;6.116689721947022;6.116689721947022;181.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1979;291.20000000000005;5.478833561237744;5.478833561237744;181.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1980;291.20000000000005;5.840194061116175;5.840194061116175;182.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1981;291.0;5.921419232760527;5.921419232760527;182.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1982;291.0;5.695447461683054;5.695447461683054;182.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1983;291.0;5.33043535916635;5.33043535916635;182.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1984;291.20000000000005;5.387416482402397;5.387416482402397;182.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1985;291.20000000000005;5.223971732838716;5.223971732838716;182.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1986;291.0;5.053860771597745;5.053860771597745;181.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
1987;291.0;5.763470773191351;5.763470773191351;181.0;1.0;True;2;Zone 7 [174, ∞];rgb(253, 231, 37)
